,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,dur,sinpkt,rate,sload,sbytes,smean
17201,17,17,17,16,16,145713,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
17202,33,33,33,33,33,145714,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
17203,21,21,21,21,21,145715,21,10,8e-06,0.008,125000.0003,57000000.0,114,57
17204,30,30,30,30,30,145716,31,19,9e-06,0.009,111111.1072,50666664.0,114,57
17205,17,17,17,16,16,145718,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
17206,33,33,33,33,33,145719,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
17207,32,32,32,18,18,145720,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
17208,34,34,34,14,14,145721,14,14,3e-06,0.003,333333.3215,152000000.0,114,57
17209,32,32,32,27,27,145723,27,12,9e-06,0.009,111111.1072,50666664.0,114,57
17210,33,33,33,33,33,145724,34,17,8e-06,0.008,125000.0003,57000000.0,114,57
17211,33,33,33,33,33,145725,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
17212,32,32,32,18,18,145726,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
17213,16,16,16,16,16,145727,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17214,34,34,34,14,14,145728,14,14,3e-06,0.003,333333.3215,152000000.0,114,57
17215,32,32,32,27,27,145729,27,12,9e-06,0.009,111111.1072,50666664.0,114,57
17216,33,33,33,33,33,145730,34,16,3e-06,0.003,333333.3215,152000000.0,114,57
17217,1,1,1,1,1,145731,1,1,0.30839,34.265556,55.125006,27834.88477,1192,119
17218,28,28,28,18,18,145732,18,18,5e-06,0.005,200000.0051,91200000.0,114,57
17219,4,4,4,4,4,145733,5,4,8e-06,0.008,125000.0003,100000000.0,200,100
17220,32,32,32,27,27,145735,27,12,9e-06,0.009,111111.1072,50666664.0,114,57
17221,24,24,24,24,24,145737,24,13,9e-06,0.009,111111.1072,50666664.0,114,57
17222,16,16,16,16,16,145738,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17223,15,15,15,12,12,145740,13,12,8e-06,0.008,125000.0003,57000000.0,114,57
17224,44,44,44,28,28,145741,28,14,9e-06,0.009,111111.1072,50666664.0,114,57
17225,16,16,16,16,16,145742,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
17226,12,12,13,3,3,145743,3,3,9e-06,0.009,111111.1072,50666664.0,114,57
17227,33,33,33,17,17,145744,17,17,6e-06,0.006,166666.6608,76000000.0,114,57
17228,16,16,16,16,16,145745,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17229,41,41,41,35,33,145746,33,17,8e-06,0.008,125000.0003,57000000.0,114,57
17230,44,44,44,28,28,145747,28,14,9e-06,0.009,111111.1072,50666664.0,114,57
17231,16,16,16,16,16,145749,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
17232,30,30,30,30,30,145750,30,14,9e-06,0.009,111111.1072,50666664.0,114,57
17233,16,16,16,16,16,145751,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17234,41,41,41,35,33,145753,33,16,9e-06,0.009,111111.1072,50666664.0,114,57
17235,20,20,20,20,20,145754,21,9,1e-06,0.001,1000000.003,456000000.0,114,57
17236,16,16,16,16,16,145755,17,16,5e-06,0.005,200000.0051,91200000.0,114,57
17237,30,30,30,30,30,145756,30,16,9e-06,0.009,111111.1072,50666664.0,114,57
17238,34,34,34,34,34,145757,34,16,5e-06,0.005,200000.0051,91200000.0,114,57
17239,27,27,27,11,10,145758,10,10,8e-06,0.008,125000.0003,57000000.0,114,57
17240,21,21,21,13,13,145759,13,8,1e-06,0.001,1000000.003,456000000.0,114,57
17241,33,33,33,33,33,145760,34,17,8e-06,0.008,125000.0003,57000000.0,114,57
17242,36,36,36,33,33,145762,33,17,3e-06,0.003,333333.3215,152000000.0,114,57
17243,34,34,34,34,34,145763,34,18,8e-06,0.008,125000.0003,57000000.0,114,57
17244,33,33,33,33,33,145764,34,17,8e-06,0.008,125000.0003,57000000.0,114,57
17245,20,20,20,20,20,145765,21,11,5e-06,0.005,200000.0051,91200000.0,114,57
17246,27,27,27,11,10,145766,10,10,8e-06,0.008,125000.0003,57000000.0,114,57
17247,22,22,22,16,16,145767,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
17248,19,19,19,19,19,145768,19,10,4e-06,0.004,250000.0006,114000000.0,114,57
17249,34,34,34,34,34,145769,34,18,8e-06,0.008,125000.0003,57000000.0,114,57
17250,20,20,20,20,20,145770,21,11,5e-06,0.005,200000.0051,91200000.0,114,57
17251,41,41,41,6,6,145771,6,6,8e-06,0.008,125000.0003,57000000.0,114,57
17252,37,37,37,15,15,145772,15,8,9e-06,0.009,111111.1072,50666664.0,114,57
17253,1,1,1,1,1,145773,19,1,0.485915,44.174089,76.145004,19262.62891,1276,106
17254,11,11,11,11,11,145774,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
17255,20,20,20,18,18,145775,18,18,1.2e-05,0.012,83333.33039,38000000.0,114,57
17256,24,24,24,16,16,145776,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
17257,51,51,51,51,51,145777,51,24,9e-06,0.009,111111.1072,50666664.0,114,57
17258,20,20,20,20,20,145778,21,11,5e-06,0.005,200000.0051,91200000.0,114,57
17259,27,27,27,18,18,145779,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
17260,11,11,11,11,11,145780,11,11,3e-06,0.003,333333.3215,152000000.0,114,57
17261,24,24,24,16,16,145781,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
17262,20,20,20,18,18,145782,18,18,1.2e-05,0.012,83333.33039,38000000.0,114,57
17263,51,51,51,51,51,145783,51,24,9e-06,0.009,111111.1072,50666664.0,114,57
17264,27,27,27,18,18,145784,19,18,8e-06,0.008,125000.0003,57000000.0,114,57
17265,24,24,24,8,8,145787,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
17266,37,37,37,22,22,145789,22,8,4e-06,0.004,250000.0006,114000000.0,114,57
17267,33,33,33,16,16,145790,17,16,1e-06,0.001,1000000.003,456000000.0,114,57
17268,17,17,17,17,17,145791,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17269,27,27,27,9,9,145792,9,9,1e-05,0.01,100000.0025,45600000.0,114,57
17270,24,24,24,8,8,145793,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
17271,1,1,1,2,1,145794,1,1,9.259217,75.273311,88.020399,5679.097656,6626,53
17272,37,37,37,22,22,145795,22,8,4e-06,0.004,250000.0006,114000000.0,114,57
17273,33,33,33,17,17,145796,19,17,3e-06,0.003,333333.3215,152000000.0,114,57
17274,17,17,17,17,17,145797,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17275,23,23,23,16,16,145798,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17276,35,35,35,33,33,145800,33,16,8e-06,0.008,125000.0003,57000000.0,114,57
17277,33,33,33,17,17,145801,19,17,3e-06,0.003,333333.3215,152000000.0,114,57
17278,28,28,28,16,16,145802,17,16,3e-06,0.003,333333.3215,152000000.0,114,57
17279,17,17,17,17,17,145803,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17280,23,23,23,16,16,145804,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17281,26,26,26,14,14,145806,14,14,3e-06,0.003,333333.3215,152000000.0,114,57
17282,33,33,33,17,17,145807,19,17,3e-06,0.003,333333.3215,152000000.0,114,57
17283,10,10,10,10,10,145808,10,10,1e-06,0.001,1000000.003,456000000.0,114,57
17284,18,18,18,18,18,145810,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
17285,33,33,33,17,17,145811,19,17,3e-06,0.003,333333.3215,152000000.0,114,57
17286,26,26,26,14,14,145812,14,14,3e-06,0.003,333333.3215,152000000.0,114,57
17287,24,24,24,6,6,145813,6,6,1e-06,0.001,1000000.003,456000000.0,114,57
17288,18,18,18,18,18,145815,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
17289,16,16,16,5,5,145816,5,5,9e-06,0.009,111111.1072,50666664.0,114,57
17290,28,28,28,17,17,145817,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17291,25,25,25,16,16,145818,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
17292,18,18,18,18,18,145821,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
17293,21,21,21,21,21,145822,22,11,9e-06,0.009,111111.1072,50666664.0,114,57
17294,28,28,28,17,17,145823,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17295,42,42,42,34,33,145824,34,17,4e-06,0.004,250000.0006,114000000.0,114,57
17296,1,1,1,1,1,145825,2,1,0.315915,0.009,9.496226,1924.568359,152,76
17297,18,18,18,10,10,145826,10,10,8e-06,0.008,125000.0003,57000000.0,114,57
17298,33,33,33,33,33,145828,34,17,2e-06,0.002,500000.0013,228000000.0,114,57
17299,28,28,28,17,17,145829,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17300,42,42,42,34,33,145830,34,17,4e-06,0.004,250000.0006,114000000.0,114,57
17301,18,18,18,10,10,145831,10,10,8e-06,0.008,125000.0003,57000000.0,114,57
17302,33,33,33,33,33,145834,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
17303,28,28,28,17,17,145835,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17304,42,42,42,34,33,145836,34,17,4e-06,0.004,250000.0006,114000000.0,114,57
17305,33,33,33,33,33,145837,33,16,8e-06,0.008,125000.0003,57000000.0,114,57
17306,26,26,26,16,16,145840,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
17307,42,42,42,34,33,145841,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
17308,33,33,33,33,33,145843,33,16,8e-06,0.008,125000.0003,57000000.0,114,57
17309,42,42,42,34,33,145846,34,16,9e-06,0.009,111111.1072,50666664.0,114,57
17310,16,16,16,16,16,145847,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
17311,32,32,32,32,32,145848,34,17,2e-06,0.002,500000.0013,228000000.0,114,57
17312,25,25,25,25,25,145849,25,14,3e-06,0.003,333333.3215,152000000.0,114,57
17313,16,16,16,16,16,145852,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
17314,32,32,32,32,32,145853,34,15,3e-06,0.003,333333.3215,152000000.0,114,57
17315,25,25,25,25,25,145854,25,11,2e-06,0.002,500000.0013,228000000.0,114,57
17316,7,2,2,4,1,145856,2,1,1.220932,90.892002,20.476161,10529.66113,1730,124
17317,16,16,16,16,16,145857,17,16,8e-06,0.008,125000.0003,57000000.0,114,57
17318,33,33,33,17,16,145858,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17319,8,8,8,8,8,145859,8,5,2e-06,0.002,500000.0013,228000000.0,114,57
17320,33,33,33,18,17,145862,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
17321,17,17,17,1,1,145863,1,1,8e-06,0.008,125000.0003,57000000.0,114,57
17322,39,39,39,18,18,145865,18,12,8e-06,0.008,125000.0003,57000000.0,114,57
17323,25,25,25,16,16,145867,18,16,3.1e-05,0.031,32258.06495,14709678.0,114,57
17324,27,27,27,17,16,145868,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17325,17,17,17,17,17,145869,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17326,35,35,35,32,32,145870,32,22,3e-06,0.003,333333.3215,152000000.0,114,57
17327,27,27,27,17,16,145873,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17328,31,31,31,18,18,145876,18,18,1.7e-05,0.017,58823.52838,26823528.0,114,57
17329,1,1,1,1,1,145877,1,1,1.648723,126.824851,15.163251,13760.95313,3054,218
17330,17,17,17,17,17,145878,17,8,8e-06,0.008,125000.0003,57000000.0,114,57
17331,27,27,27,17,16,145879,16,16,9e-06,0.009,111111.1072,50666664.0,114,57
17332,39,39,39,18,18,145880,18,12,3e-06,0.003,333333.3215,152000000.0,114,57
17333,18,18,18,12,12,145881,12,12,8e-06,0.008,125000.0003,57000000.0,114,57
17334,31,31,31,18,18,145882,18,18,1.7e-05,0.017,58823.52838,26823528.0,114,57
17335,1,1,1,1,1,145884,1,1,0.861663,95.740333,22.050384,10249.94727,1226,123
17336,17,17,17,17,17,145885,17,8,8e-06,0.008,125000.0003,57000000.0,114,57
17337,35,35,35,32,32,145886,32,10,6e-06,0.006,166666.6608,76000000.0,114,57
17338,31,31,31,18,18,145887,18,18,1.7e-05,0.017,58823.52838,26823528.0,114,57
17339,18,18,18,12,12,145888,12,12,8e-06,0.008,125000.0003,57000000.0,114,57
17340,31,31,31,18,18,145891,18,18,1.7e-05,0.017,58823.52838,26823528.0,114,57
17341,39,39,39,18,18,145892,18,6,6e-06,0.006,166666.6608,76000000.0,114,57
17342,17,17,17,17,17,145893,17,8,8e-06,0.008,125000.0003,57000000.0,114,57
17343,21,21,21,4,4,145894,4,4,8e-06,0.008,125000.0003,57000000.0,114,57
17344,23,23,23,22,22,145895,22,9,9e-06,0.009,111111.1072,50666664.0,114,57
17345,31,31,31,15,15,145897,15,15,3e-06,0.003,333333.3215,152000000.0,114,57
17346,31,31,31,13,13,145898,13,13,7e-06,0.007,142857.1409,65142856.0,114,57
17347,21,21,21,17,17,145900,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17348,17,17,17,17,17,145901,17,9,9e-06,0.009,111111.1072,50666664.0,114,57
17349,31,31,31,15,15,145904,15,15,3e-06,0.003,333333.3215,152000000.0,114,57
17350,17,17,17,17,17,145905,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17351,4,4,4,4,4,145908,4,1,2.196982,244.109111,8.648228,3841.633789,1172,117
17352,39,39,39,33,33,145912,34,17,9e-06,0.009,111111.1072,50666664.0,114,57
17353,25,25,25,8,8,145914,8,8,3e-06,0.003,333333.3215,152000000.0,114,57
17354,24,24,24,18,18,145915,20,18,1e-05,0.01,100000.0025,45600000.0,114,57
17355,36,36,36,33,33,145917,33,16,3e-06,0.003,333333.3215,152000000.0,114,57
17356,39,39,39,33,33,145919,34,17,9e-06,0.009,111111.1072,50666664.0,114,57
17357,25,25,25,8,8,145921,8,8,3e-06,0.003,333333.3215,152000000.0,114,57
17358,25,25,25,9,9,145924,9,9,9e-06,0.009,111111.1072,50666664.0,114,57
17359,39,39,39,33,33,145927,34,17,9e-06,0.009,111111.1072,50666664.0,114,57
17360,25,25,25,17,17,145928,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17361,10,10,10,10,10,145929,10,10,5e-06,0.005,200000.0051,91200000.0,114,57
17362,5,5,5,3,3,145931,5,3,9e-06,0.009,111111.1072,88888888.0,200,100
17363,25,25,25,9,9,145932,9,9,9e-06,0.009,111111.1072,50666664.0,114,57
17364,41,41,41,6,6,145933,6,6,8e-06,0.008,125000.0003,57000000.0,114,57
17365,11,11,11,11,11,145934,11,11,2e-06,0.002,500000.0013,228000000.0,114,57
17366,30,30,30,16,16,145938,16,12,6e-06,0.006,166666.6608,76000000.0,114,57
17367,10,10,10,10,10,145941,10,10,5e-06,0.005,200000.0051,91200000.0,114,57
17368,2,2,2,1,1,145942,1,1,1.45673,111.984459,18.534663,10137.77441,1988,142
17369,27,27,27,19,17,145945,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17370,30,30,30,30,30,145946,31,19,6e-06,0.006,166666.6608,76000000.0,114,57
17371,10,10,10,10,10,145950,10,10,5e-06,0.005,200000.0051,91200000.0,114,57
17372,27,27,27,19,17,145952,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17373,33,33,33,16,16,145953,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
17374,1,1,1,1,1,145955,1,1,2.794462,103.495373,16.103279,49629.58984,17978,642
17375,30,30,30,30,30,145956,31,19,6e-06,0.006,166666.6608,76000000.0,114,57
17376,34,34,34,34,34,145957,34,18,6e-06,0.006,166666.6608,76000000.0,114,57
17377,27,27,27,19,17,145958,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17378,33,33,33,18,17,145960,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17379,30,30,30,30,30,145962,31,19,6e-06,0.006,166666.6608,76000000.0,114,57
17380,29,29,29,29,29,145964,29,14,1e-05,0.01,100000.0025,45600000.0,114,57
17381,33,33,33,18,17,145966,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17382,30,30,30,16,16,145969,16,4,6e-06,0.006,166666.6608,76000000.0,114,57
17383,29,29,29,29,29,145970,29,14,1e-05,0.01,100000.0025,45600000.0,114,57
17384,32,32,32,35,32,145972,32,16,8e-06,0.008,125000.0003,57000000.0,114,57
17385,29,29,29,29,29,145977,29,14,1e-05,0.01,100000.0025,45600000.0,114,57
17386,32,32,32,35,32,145978,32,16,8e-06,0.008,125000.0003,57000000.0,114,57
17387,20,20,20,17,16,145981,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
17388,33,33,33,17,16,145982,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17389,29,29,29,29,29,145984,29,14,1e-05,0.01,100000.0025,45600000.0,114,57
17390,32,32,32,35,32,145985,32,16,9e-06,0.009,111111.1072,50666664.0,114,57
17391,20,20,20,17,16,145988,17,16,6e-06,0.006,166666.6608,76000000.0,114,57
17392,32,32,32,35,32,145991,32,16,9e-06,0.009,111111.1072,50666664.0,114,57
17393,24,24,24,6,6,145992,6,6,5e-06,0.005,200000.0051,91200000.0,114,57
17394,17,17,17,17,17,145994,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
17395,13,13,13,13,13,145995,13,13,7e-06,0.007,142857.1409,65142856.0,114,57
17396,33,33,33,19,17,145997,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17397,24,24,24,6,6,145999,6,6,5e-06,0.005,200000.0051,91200000.0,114,57
17398,13,13,13,13,13,146002,13,13,7e-06,0.007,142857.1409,65142856.0,114,57
17399,21,21,21,21,21,146003,22,11,9e-06,0.009,111111.1072,50666664.0,114,57
17400,18,18,18,10,10,146004,10,10,8e-06,0.008,125000.0003,57000000.0,114,57
17401,17,17,17,17,17,146005,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
17402,6,6,6,3,3,146007,5,3,3e-06,0.003,333333.3215,266666656.0,200,100
17403,25,25,25,16,16,146009,18,16,3.1e-05,0.031,32258.06495,14709678.0,114,57
17404,21,21,21,21,21,146010,22,11,9e-06,0.009,111111.1072,50666664.0,114,57
17405,18,18,18,10,10,146011,10,10,8e-06,0.008,125000.0003,57000000.0,114,57
17406,6,6,6,3,3,146014,5,3,3e-06,0.003,333333.3215,266666656.0,200,100
17407,34,34,34,12,12,146016,12,6,9e-06,0.009,111111.1072,50666664.0,114,57
17408,25,25,25,16,16,146018,18,16,3.1e-05,0.031,32258.06495,14709678.0,114,57
17409,16,16,16,16,16,146019,16,16,3e-06,0.003,333333.3215,152000000.0,114,57
17410,34,34,34,12,12,146023,12,6,9e-06,0.009,111111.1072,50666664.0,114,57
17411,18,18,18,8,8,146024,8,8,9e-06,0.009,111111.1072,50666664.0,114,57
17412,18,18,18,16,16,146025,16,16,8e-06,0.008,125000.0003,57000000.0,114,57
17413,10,10,10,8,8,146027,8,8,8e-06,0.008,125000.0003,57000000.0,114,57
17414,34,34,34,12,12,146028,12,6,9e-06,0.009,111111.1072,50666664.0,114,57
17415,30,30,30,15,15,146030,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
17416,10,10,10,8,8,146031,8,8,8e-06,0.008,125000.0003,57000000.0,114,57
17417,30,30,30,15,15,146036,15,15,9e-06,0.009,111111.1072,50666664.0,114,57
17418,25,25,25,9,9,146037,9,9,8e-06,0.008,125000.0003,57000000.0,114,57
17419,18,18,18,17,17,146042,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
17420,35,35,35,18,18,146043,18,10,9e-06,0.009,111111.1072,50666664.0,114,57
17421,29,29,29,13,13,146047,13,13,3e-06,0.003,333333.3215,152000000.0,114,57
17422,18,18,18,17,17,146048,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
17423,35,35,35,18,18,146049,18,10,9e-06,0.009,111111.1072,50666664.0,114,57
17424,29,29,29,13,13,146053,13,13,3e-06,0.003,333333.3215,152000000.0,114,57
17425,35,35,35,18,18,146054,18,10,9e-06,0.009,111111.1072,50666664.0,114,57
17426,14,14,14,6,6,146055,6,6,9e-06,0.009,111111.1072,50666664.0,114,57
17427,17,17,18,17,17,146060,18,17,3e-06,0.003,333333.3215,152000000.0,114,57
17428,35,35,35,17,17,146061,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17429,27,27,27,11,11,146062,11,11,9e-06,0.009,111111.1072,50666664.0,114,57
17430,25,25,25,12,12,146064,12,6,3e-06,0.003,333333.3215,152000000.0,114,57
17431,1,1,1,1,1,146065,1,1,1.801717,163.792455,19.425914,5634.625,1384,115
17432,35,35,35,17,17,146067,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17433,25,25,26,18,17,146068,17,17,5e-06,0.005,200000.0051,91200000.0,114,57
17434,24,24,25,7,7,146069,7,7,9e-06,0.009,111111.1072,50666664.0,114,57
17435,25,25,25,12,12,146070,12,6,3e-06,0.003,333333.3215,152000000.0,114,57
17436,25,25,25,14,14,146073,14,14,5e-06,0.005,200000.0051,91200000.0,114,57
17437,9,9,10,9,9,146074,9,9,9e-06,0.009,111111.1072,50666664.0,114,57
17438,17,17,17,17,17,146075,17,9,9e-06,0.009,111111.1072,50666664.0,114,57
17439,25,25,26,18,17,146076,17,17,5e-06,0.005,200000.0051,91200000.0,114,57
17440,22,22,22,22,22,146077,22,12,9e-06,0.009,111111.1072,50666664.0,114,57
17441,22,22,22,17,17,146080,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17442,24,24,25,18,17,146081,18,17,9e-06,0.009,111111.1072,50666664.0,114,57
17443,17,17,17,17,17,146082,17,9,9e-06,0.009,111111.1072,50666664.0,114,57
17444,17,17,17,17,17,146083,17,17,9e-06,0.009,111111.1072,50666664.0,114,57
17445,22,22,22,22,22,146085,22,12,9e-06,0.009,111111.1072,50666664.0,114,57
17446,22,22,22,17,17,146086,17,17,3e-06,0.003,333333.3215,152000000.0,114,57
17447,17,17,17,17,17,146087,17,9,9e-06,0.009,111111.1072,50666664.0,114,57
17448,25,25,25,12,12,146090,12,6,9e-06,0.009,111111.1072,50666664.0,114,57
17449,18,18,18,18,18,146092,18,18,9e-06,0.009,111111.1072,50666664.0,114,57
17450,20,20,20,16,16,146093,16,16,4e-06,0.004,250000.0006,114000000.0,114,57
17451,25,25,25,25,25,146094,36,14,8e-06,0.008,125000.0003,57000000.0,114,57
17452,39,39,39,34,34,146096,35,18,6e-06,0.006,166666.6608,76000000.0,114,57
17453,33,33,33,16,16,146097,17,16,1e-06,0.001,1000000.003,456000000.0,114,57
17454,16,16,16,16,16,146098,16,16,1e-06,0.001,1000000.003,456000000.0,114,57
17455,24,24,24,11,11,146100,11,11,1e-06,0.001,1000000.003,456000000.0,114,57
17456,39,39,39,34,34,146101,35,18,6e-06,0.006,166666.6608,76000000.0,114,57
17457,33,33,33,16,16,146103,17,16,1e-06,0.001,1000000.003,456000000.0,114,57
17458,24,24,24,14,13,146107,14,13,9e-06,0.009,111111.1072,50666664.0,114,57
17459,31,31,31,16,16,146108,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
17460,33,33,33,16,16,146109,17,16,1e-06,0.001,1000000.003,456000000.0,114,57
17461,26,26,26,16,16,146110,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
17462,34,34,34,18,18,146111,19,18,5e-06,0.005,200000.0051,91200000.0,114,57
17463,20,20,20,18,17,146113,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17464,31,31,31,16,16,146115,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
17465,33,33,33,17,17,146116,17,17,1e-06,0.001,1000000.003,456000000.0,114,57
17466,34,34,34,19,16,146117,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
17467,20,20,20,18,17,146118,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17468,26,26,26,16,16,146121,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
17469,31,31,31,16,16,146122,16,16,5e-06,0.005,200000.0051,91200000.0,114,57
17470,33,33,33,17,17,146123,17,17,1e-06,0.001,1000000.003,456000000.0,114,57
17471,32,32,32,32,32,146124,34,15,3e-06,0.003,333333.3215,152000000.0,114,57
17472,21,21,21,21,21,146127,21,10,9e-06,0.009,111111.1072,50666664.0,114,57
17473,20,20,20,18,17,146128,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17474,34,34,34,34,34,146129,34,16,5e-06,0.005,200000.0051,91200000.0,114,57
17475,26,26,26,16,16,146130,16,16,7e-06,0.007,142857.1409,65142856.0,114,57
17476,17,17,17,16,16,146131,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
17477,16,16,16,16,16,146133,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
17478,21,21,21,21,21,146134,21,10,9e-06,0.009,111111.1072,50666664.0,114,57
17479,34,34,34,34,34,146135,34,16,5e-06,0.005,200000.0051,91200000.0,114,57
17480,26,26,26,10,10,146136,10,10,1e-06,0.001,1000000.003,456000000.0,114,57
17481,17,17,17,16,16,146137,17,16,9e-06,0.009,111111.1072,50666664.0,114,57
17482,20,20,20,18,17,146138,17,17,8e-06,0.008,125000.0003,57000000.0,114,57
17483,17,17,17,17,17,146140,18,17,6e-06,0.006,166666.6608,76000000.0,114,57
17484,21,21,21,21,21,146141,21,10,9e-06,0.009,111111.1072,50666664.0,114,57
17485,34,34,34,34,34,146142,34,16,5e-06,0.005,200000.0051,91200000.0,114,57
17486,26,26,26,10,10,146143,10,10,1e-06,0.001,1000000.003,456000000.0,114,57
