,ct_srv_dst,ct_srv_src,ct_dst_src_ltm,ct_dst_ltm,ct_src_dport_ltm,id,ct_src_ltm,ct_dst_sport_ltm,rate,sload,sinpkt,dur,sbytes,smean,dload,cluster 
23433,34,34,34,25,25,153917,25,15,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23434,26,26,26,10,10,153919,10,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23435,20,20,20,3,3,153921,3,3,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23436,33,33,33,17,17,153923,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23437,20,20,20,17,17,153927,19,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23438,33,33,33,17,17,153928,17,17,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23439,24,24,24,8,8,153929,8,8,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23440,28,28,28,18,18,153932,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23441,33,33,33,16,16,153935,16,16,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,0
23442,24,24,24,8,8,153936,8,8,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23443,22,22,22,17,16,153937,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23444,28,28,28,18,18,153938,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23445,30,30,30,30,30,153939,30,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23446,31,31,31,14,14,153940,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23447,23,23,23,17,16,153941,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23448,23,23,23,17,17,153942,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23449,9,9,9,9,9,153943,9,9,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23450,22,22,22,17,16,153944,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23451,28,28,28,18,18,153945,18,18,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23452,31,31,31,14,14,153946,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23453,36,36,36,33,33,153947,33,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23454,21,21,21,10,10,153948,10,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23455,23,23,23,17,17,153949,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23456,22,22,22,17,16,153950,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23457,9,9,9,9,9,153951,9,9,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23458,26,26,26,17,17,153952,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
23459,37,37,37,16,16,153953,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23460,36,36,36,33,33,153954,33,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23461,21,21,21,10,10,153955,10,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23462,22,22,22,17,16,153956,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23463,24,24,24,8,7,153957,7,7,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23464,23,23,23,17,17,153958,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23465,26,26,26,17,17,153959,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23466,36,36,36,33,33,153960,33,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23467,37,37,37,16,16,153961,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,6
23468,21,21,21,10,10,153962,10,10,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23469,22,22,22,17,16,153963,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23470,24,24,24,17,17,153964,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23471,36,36,36,33,33,153966,33,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23472,34,34,34,35,34,153967,34,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23473,10,10,10,10,10,153968,10,7,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23474,27,19,19,24,16,153969,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23475,32,32,32,17,16,153971,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23476,33,33,33,33,33,153972,34,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23477,16,16,16,16,16,153973,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23478,20,20,20,19,18,153974,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23479,27,19,19,24,16,153975,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23480,31,31,31,17,17,153977,19,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
23481,31,31,33,14,14,153978,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23482,16,16,16,16,16,153979,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23483,20,20,20,19,18,153980,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23484,31,31,33,14,14,153981,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23485,31,31,31,17,17,153982,19,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23486,27,19,19,24,16,153983,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23487,17,17,17,17,17,153985,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23488,14,14,14,14,14,153986,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23489,31,31,33,20,17,153987,19,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23490,18,18,18,18,18,153988,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23491,10,10,10,10,10,153989,10,10,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
23492,31,31,31,17,17,153990,19,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23493,2,2,2,2,2,153991,4,1,7.804587,2410.599365,267.898994,2.946985,968,81,17599.00391,2
23494,31,31,33,20,17,153992,19,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23495,14,14,14,14,14,153993,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23496,10,10,10,10,10,153994,10,10,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,2
23497,31,31,31,17,17,153995,19,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23498,18,18,18,18,18,153996,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23499,3,3,3,3,3,153997,3,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23500,10,10,10,10,10,153998,10,3,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23501,29,29,29,19,16,153999,17,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23502,21,21,21,13,13,154001,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23503,18,18,18,18,18,154002,18,18,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23504,23,23,23,23,23,154003,23,13,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23505,31,31,31,17,17,154005,19,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23506,12,12,13,12,12,154006,13,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23507,33,33,33,33,33,154007,33,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23508,22,22,22,19,16,154008,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23509,39,39,39,27,27,154009,27,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23510,16,16,16,16,16,154010,18,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23511,29,29,29,16,16,154011,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23512,12,12,13,12,12,154012,13,12,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23513,36,36,36,3,3,154013,3,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23514,22,22,22,19,16,154014,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23515,33,33,33,33,33,154015,33,15,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23516,39,39,39,27,27,154016,27,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23517,29,29,29,16,16,154017,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23518,16,16,16,16,16,154018,18,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23519,21,21,21,5,5,154019,5,5,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23520,36,36,36,3,3,154020,3,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23521,22,22,22,19,16,154021,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23522,33,33,33,33,33,154022,33,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23523,35,35,35,16,16,154023,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23524,25,25,25,17,17,154024,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23525,37,37,37,31,31,154025,32,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,1
23526,22,22,22,19,16,154028,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23527,33,33,33,33,33,154029,33,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23528,16,16,16,16,16,154031,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23529,37,37,37,31,31,154033,32,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23530,32,32,32,14,14,154035,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23531,29,29,29,13,13,154036,13,5,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23532,19,19,19,3,3,154037,3,3,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23533,37,37,37,31,31,154038,32,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23534,18,18,18,13,13,154039,14,13,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23535,13,13,13,13,13,154040,13,13,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23536,34,34,34,14,13,154041,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23537,32,32,32,14,14,154042,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,4
23538,20,20,20,4,3,154044,3,3,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23539,34,34,34,14,13,154045,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23540,32,32,32,17,17,154046,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23541,24,24,24,17,17,154047,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23542,19,19,19,16,16,154048,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23543,13,13,13,13,13,154049,13,13,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,0
23544,2,2,2,2,2,154051,4,1,12.334715,6501.120117,153.031556,1.378224,1244,124,6280.546387,2
23545,32,32,32,17,17,154052,18,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23546,19,19,19,16,16,154053,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23547,24,24,24,17,17,154054,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,7
23548,20,20,20,18,17,154055,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23549,20,20,20,4,4,154056,5,4,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23550,23,23,23,17,17,154058,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23551,19,19,19,16,16,154059,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23552,20,20,20,18,17,154060,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23553,24,24,24,17,17,154061,18,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23554,2,1,1,1,1,154062,2,1,66666.66835,339200000.0,0.015,1.5e-05,1272,636,0.0,2
23555,34,34,34,17,17,154063,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23556,34,34,34,33,33,154064,33,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23557,14,14,14,15,14,154065,14,14,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23558,14,14,14,14,14,154066,16,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23559,31,31,31,14,14,154068,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23560,34,34,34,33,33,154069,33,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23561,16,16,16,16,16,154070,18,16,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23562,27,19,19,25,17,154072,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23563,35,35,35,26,26,154073,26,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23564,31,31,31,14,14,154074,14,14,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23565,34,34,34,33,33,154075,33,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23566,37,37,37,21,21,154077,21,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23567,31,31,31,17,17,154079,17,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
23568,22,23,23,18,19,154080,20,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23569,23,23,23,15,15,154081,15,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23570,39,39,39,23,23,154082,23,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23571,31,31,31,17,17,154084,17,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23572,37,37,37,21,21,154085,21,11,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23573,21,21,21,17,17,154086,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23574,22,23,23,18,19,154087,20,18,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23575,23,23,23,7,7,154088,7,7,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23576,35,35,35,26,26,154089,26,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23577,31,31,31,17,17,154090,17,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,4
23578,21,21,21,17,17,154091,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23579,29,29,29,13,13,154093,13,8,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23580,32,32,32,16,16,154095,17,16,66666.66835,30400000.0,0.015,1.5e-05,114,57,0.0,0
23581,37,37,37,37,37,154096,37,26,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23582,16,16,16,16,16,154097,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23583,21,21,21,17,17,154098,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23584,22,23,23,4,4,154099,4,4,100000.0025,45600000.0,0.01,1e-05,114,57,0.0,0
23585,37,37,37,21,21,154100,21,10,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23586,32,32,32,16,16,154101,17,16,66666.66835,30400000.0,0.015,1.5e-05,114,57,0.0,2
23587,16,16,16,16,16,154103,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23588,37,37,37,37,37,154104,37,26,58823.52838,26823528.0,0.017,1.7e-05,114,57,0.0,0
23589,21,21,21,17,17,154105,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23590,19,19,19,18,18,154106,19,18,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23591,14,14,14,14,14,154107,14,14,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23592,21,21,21,16,16,154109,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23593,17,17,17,17,17,154110,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23594,16,16,16,11,11,154112,11,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23595,32,32,32,17,16,154113,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23596,20,20,20,2,2,154114,3,2,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23597,17,17,17,17,17,154116,17,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23598,16,16,16,11,11,154119,11,11,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,6
23599,32,32,32,17,16,154120,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23600,34,34,34,19,18,154121,18,18,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,4
23601,33,33,33,16,16,154123,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,6
23602,14,14,14,14,14,154125,14,14,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23603,32,32,32,17,16,154127,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23604,34,34,34,16,16,154128,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,4
23605,34,34,34,25,25,154130,25,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
23606,27,19,19,3,3,154132,3,3,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23607,30,30,30,17,16,154133,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23608,34,34,34,16,16,154134,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23609,31,31,31,7,7,154135,8,7,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23610,32,32,32,17,16,154136,17,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23611,34,34,34,25,25,154137,25,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23612,25,25,25,16,16,154138,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23613,33,33,33,33,33,154141,33,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,7
23614,31,31,31,7,7,154142,8,7,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23615,34,34,34,25,25,154143,25,10,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23616,26,26,26,9,9,154144,9,9,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23617,11,11,11,11,11,154146,11,11,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23618,33,33,33,33,33,154147,33,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23619,16,16,16,16,16,154148,17,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
23620,27,27,27,9,8,154149,8,8,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23621,31,31,31,7,7,154150,8,7,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23622,17,17,17,17,17,154151,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23623,29,29,29,13,13,154152,14,13,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23624,28,28,28,12,12,154154,13,12,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,0
23625,34,34,34,9,9,154155,9,9,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23626,17,17,17,18,17,154156,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23627,12,12,12,9,9,154157,9,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23628,32,32,32,16,16,154158,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23629,29,29,29,13,13,154159,14,13,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,4
23630,31,31,31,17,17,154160,17,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23631,28,28,28,16,16,154161,17,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23632,7,7,7,8,7,154162,7,7,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23633,33,33,33,17,16,154163,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23634,12,12,12,9,9,154164,9,6,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23635,32,32,32,16,16,154165,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23636,18,18,18,14,14,154166,15,14,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23637,14,14,14,14,14,154168,14,14,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
23638,17,17,17,17,17,154169,17,17,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,2
23639,32,32,32,16,16,154171,16,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23640,33,33,33,17,16,154172,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23641,19,19,19,2,2,154174,2,2,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23642,37,37,37,21,21,154175,21,10,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23643,12,12,12,12,12,154178,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23644,19,19,19,17,17,154179,19,17,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23645,32,32,32,16,16,154180,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23646,33,33,33,17,16,154181,16,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23647,29,29,29,16,16,154182,16,16,142857.1409,65142856.0,0.007,7e-06,114,57,0.0,2
23648,10,10,10,10,10,154183,10,10,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23649,3,3,3,3,3,154184,3,3,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,7
23650,12,12,12,12,12,154185,12,12,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23651,37,37,37,31,31,154186,32,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23652,33,33,33,33,33,154187,34,16,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23653,32,32,32,16,16,154188,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23654,30,30,30,13,13,154189,13,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23655,23,23,23,6,6,154190,6,6,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23656,33,33,33,17,17,154191,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23657,32,32,32,16,16,154194,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23658,10,10,10,2,2,154195,2,1,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23659,33,33,33,17,17,154196,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23660,30,30,30,13,13,154198,13,13,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,6
23661,30,30,30,30,30,154199,30,13,250000.0006,114000000.0,0.004,4e-06,114,57,0.0,2
23662,25,25,25,8,8,154200,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,0
23663,32,32,32,16,16,154201,16,16,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23664,37,37,37,31,31,154202,32,15,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23665,33,33,33,17,17,154203,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23666,29,29,29,17,16,154205,16,16,166666.6608,76000000.0,0.006,6e-06,114,57,0.0,0
23667,30,30,30,30,30,154206,30,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23668,34,34,34,17,17,154207,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23669,25,25,25,8,8,154208,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23670,33,33,33,17,17,154210,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23671,37,37,37,31,31,154211,32,15,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23672,14,14,14,14,14,154212,14,14,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,0
23673,29,29,29,13,13,154213,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23674,34,34,34,17,17,154214,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23675,32,32,32,30,30,154216,30,16,1000000.003,456000000.0,0.001,1e-06,114,57,0.0,2
23676,10,10,10,8,8,154217,8,4,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,0
23677,1,1,1,1,1,154218,3,1,93.684371,8211.401367,63.580743,1.462357,1566,65,785001.1875,2
23678,29,29,29,13,13,154219,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23679,20,20,20,18,17,154221,18,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23680,29,29,29,12,12,154222,12,12,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23681,19,19,19,18,18,154223,19,18,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
23682,29,29,29,13,13,154225,13,13,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23683,10,10,10,11,10,154227,10,10,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
23684,34,34,34,4,4,154228,4,4,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23685,19,19,19,18,18,154229,19,18,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,2
23686,29,29,29,18,18,154231,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23687,31,31,31,18,17,154232,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23688,35,35,35,16,15,154233,15,15,500000.0013,228000000.0,0.002,2e-06,114,57,0.0,0
23689,29,29,29,17,17,154235,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23690,33,33,33,17,17,154236,17,17,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23691,29,29,29,18,18,154237,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23692,25,25,25,8,8,154238,8,8,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23693,31,31,31,18,17,154239,17,17,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,0
23694,15,15,15,16,15,154240,16,15,125000.0003,57000000.0,0.008,8e-06,114,57,0.0,2
23695,35,35,35,16,16,154241,17,16,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,0
23696,34,34,34,16,16,154242,16,16,200000.0051,91200000.0,0.005,5e-06,114,57,0.0,2
23697,29,29,29,18,18,154243,18,18,111111.1072,50666664.0,0.009,9e-06,114,57,0.0,2
23698,19,19,19,17,17,154244,17,17,333333.3215,152000000.0,0.003,3e-06,114,57,0.0,2
